sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
IlCOy54UTVd_oOMuUtYHxgM,"3,559",3559.0,3559.0,True,0.0,True,True,none
sCcCfmVRSp6_23rUJ5dqGnV,"9,308",9308.0,9308.0,True,0.0,True,True,none
sCcCfmVRSp6_4lY4KiB4BWO,"(4,818)",-4818.0,-4818.0,True,0.0,True,True,none
sCcCfmVRSp6_kkhjtD5gHXo,"(1,890)",-1890.0,-1890.0,True,0.0,True,True,none
sCcCfmVRSp6_Nk7GTIDhBOJ,"6,952",6952.0,6952.0,True,0.0,True,True,none
sCcCfmVRSp6_7h3V8O3QFNL,"9,712",9712.0,9712.0,True,0.0,True,True,none
sCcCfmVRSp6_JX9qYoZe5i3,"2,222",2222.0,2222.0,True,0.0,True,True,none
sCcCfmVRSp6_FIUBVfYyklO,(807),-807.0,-807.0,True,0.0,True,True,none
sCcCfmVRSp6_kRxtQOR6zqc,"(5,230)",-5230.0,-5230.0,True,0.0,True,True,none
sCcCfmVRSp6_VSltMx8Norh,"7,937",7937.0,7937.0,True,0.0,True,True,none
sCcCfmVRSp6_Lf8nQHjIsOn,"9,941",9941.0,9941.0,True,0.0,True,True,none
sCcCfmVRSp6_tN82EoTNHYj,"3,159",3159.0,3159.0,True,0.0,True,True,none
sCcCfmVRSp6_gtEK83fmSRy,"3,091",3091.0,3091.0,True,0.0,True,True,none
sCcCfmVRSp6_0G8mOorLhhX,"(4,060)",-4060.0,-4060.0,True,0.0,True,True,none
sCcCfmVRSp6_TFJEQi9PRGD,"(1,683)",-1683.0,-1683.0,True,0.0,True,True,none
sCcCfmVRSp6_pwcxtUTET1F,525,525.0,525.0,True,0.0,True,True,none
sCcCfmVRSp6_WY3Sw0Z43LY,"6,468",6468.0,6468.0,True,0.0,True,True,none
sCcCfmVRSp6_D0jtvg7tFV9,"3,874",3874.0,3874.0,True,0.0,True,True,none
sCcCfmVRSp6_1w6Q3MqSNws,"5,685",5685.0,5685.0,True,0.0,True,True,none
sCcCfmVRSp6_lwKbeFTLrjE,"5,482",5482.0,5482.0,True,0.0,True,True,none
sCcCfmVRSp6_xulzDYPkESZ,"7,592",7592.0,7592.0,True,0.0,True,True,none
sCcCfmVRSp6_YlN3VNHDbd5,"9,160",9160.0,9160.0,True,0.0,True,True,none
sCcCfmVRSp6_1O3T2YSND8e,"8,968",8968.0,8968.0,True,0.0,True,True,none
sCcCfmVRSp6_gHTKBwsFjDt,"4,967",4967.0,4967.0,True,0.0,True,True,none
sCcCfmVRSp6_zcOpOGVocrK,"9,581",9581.0,9581.0,True,0.0,True,True,none
uusSXkfPZIf_TPKzCgy8ECa,124,124.0,124.0,True,0.0,True,True,none
uusSXkfPZIf_DtT8n8rF0xV,804,804.0,804.0,True,0.0,True,True,none
uusSXkfPZIf_ga3QwmlwenB,495,495.0,495.0,True,0.0,True,True,none
uusSXkfPZIf_ksvnGG97RZl,656,656.0,656.0,True,0.0,True,True,none
uusSXkfPZIf_2Me6q3ReupJ,(818),-818.0,-818.0,True,0.0,True,True,none
uusSXkfPZIf_8kWdW87UVDd,(268),-268.0,-268.0,True,0.0,True,True,none
uusSXkfPZIf_L6g1DyPOi5o,301,301.0,301.0,True,0.0,True,True,none
uusSXkfPZIf_ETHyjSxVqXA,282,282.0,282.0,True,0.0,True,True,none
uusSXkfPZIf_gkx3k6qUJRA,809,809.0,809.0,True,0.0,True,True,none
uusSXkfPZIf_ijHyi3GpysH,18,18.0,18.0,True,0.0,True,True,none
uusSXkfPZIf_fk2FBOJrZJn,661,661.0,661.0,True,0.0,True,True,none
uusSXkfPZIf_PL3ejWGyQu8,788,788.0,788.0,True,0.0,True,True,none
uusSXkfPZIf_Tnam5nIJkgX,(457),-457.0,-457.0,True,0.0,True,True,none
uusSXkfPZIf_j1VadwBMo7Q,(683),-683.0,-683.0,True,0.0,True,True,none
uusSXkfPZIf_zAMYzvaU3jr,153,153.0,153.0,True,0.0,True,True,none
uusSXkfPZIf_QRqHAA7x65k,908,908.0,908.0,True,0.0,True,True,none
uusSXkfPZIf_LQDjgtF7jcQ,930,930.0,930.0,True,0.0,True,True,none
uusSXkfPZIf_3ZDItlloMsP,46,46.0,46.0,True,0.0,True,True,none
uusSXkfPZIf_nX4YNRQnet6,455,455.0,455.0,True,0.0,True,True,none
uusSXkfPZIf_ptKIDio9gXb,124,124.0,124.0,True,0.0,True,True,none
uusSXkfPZIf_bI9YIkuLAa3,92,92.0,92.0,True,0.0,True,True,none
uusSXkfPZIf_rL76ADBXu8V,917,917.0,917.0,True,0.0,True,True,none
uusSXkfPZIf_HlqifcYotyS,980,980.0,980.0,True,0.0,True,True,none
uusSXkfPZIf_5sfvCBDCfk3,895,895.0,895.0,True,0.0,True,True,none
uusSXkfPZIf_DVHrua0yd8Y,979,979.0,979.0,True,0.0,True,True,none
uusSXkfPZIf_X4g7cUx6JZL,(917),-917.0,-917.0,True,0.0,True,True,none
uusSXkfPZIf_6vPuvnkKkL5,(951),-951.0,-951.0,True,0.0,True,True,none
uusSXkfPZIf_BLA1U3VLKHf,64,64.0,64.0,True,0.0,True,True,none
uusSXkfPZIf_MnmmSXTJkrf,454,454.0,454.0,True,0.0,True,True,none
89UNiqq7CNg_TjzvZfpTd6e,"(2,259)",-2259.0,-2259.0,True,0.0,True,True,none
89UNiqq7CNg_39O6y2ZPChQ,"9,252",9252.0,9252.0,True,0.0,True,True,none
89UNiqq7CNg_ZwRQoQiZapS,"6,097",6097.0,6097.0,True,0.0,True,True,none
89UNiqq7CNg_nT4Bgw7Bxrw,"2,692",2692.0,2692.0,True,0.0,True,True,none
89UNiqq7CNg_ZsQhLSTTDGR,"7,568",7568.0,7568.0,True,0.0,True,True,none
89UNiqq7CNg_eIII21Q1SD8,"8,904",8904.0,8904.0,True,0.0,True,True,none
89UNiqq7CNg_kTH2z748GjI,"7,376",7376.0,7376.0,True,0.0,True,True,none
89UNiqq7CNg_fpzkPD7yJ1c,"5,132",5132.0,5132.0,True,0.0,True,True,none
89UNiqq7CNg_ZapGbQrr60k,"(1,757)",-1757.0,-1757.0,True,0.0,True,True,none
89UNiqq7CNg_BZJnQ1kwNli,"(8,959)",-8959.0,-8959.0,True,0.0,True,True,none
89UNiqq7CNg_nB5TZd2jT9s,"(4,059)",-4059.0,-4059.0,True,0.0,True,True,none
89UNiqq7CNg_0U8mp92MsHf,"3,717",3717.0,3717.0,True,0.0,True,True,none
89UNiqq7CNg_qndvkVbnxGl,"1,055",1055.0,1055.0,True,0.0,True,True,none
89UNiqq7CNg_HpgSLtj8fxI,"(8,692)",-8692.0,-8692.0,True,0.0,True,True,none
89UNiqq7CNg_1Eck5LlTQpw,"(6,675)",-6675.0,-6675.0,True,0.0,True,True,none
89UNiqq7CNg_kjDs5fBTXkP,"1,327",1327.0,1327.0,True,0.0,True,True,none
89UNiqq7CNg_2pOvd7Vih2t,"4,998",4998.0,4998.0,True,0.0,True,True,none
89UNiqq7CNg_LjRt9hAAS1m,505,505.0,505.0,True,0.0,True,True,none
89UNiqq7CNg_biishSIlCgZ,"5,893",5893.0,5893.0,True,0.0,True,True,none
ZmHsUYYwvNJ_9lxnxNX2yEx,"518,436",518436.0,518436.0,True,0.0,True,True,none
ZmHsUYYwvNJ_wND5Kh7YnHV,"857,386",857386.0,857386.0,True,0.0,True,True,none
ZmHsUYYwvNJ_ObK5SVuiWD3,"936,283",936283.0,936283.0,True,0.0,True,True,none
ZmHsUYYwvNJ_Vzj6q2iSibD,"231,651",231651.0,231651.0,True,0.0,True,True,none
ZmHsUYYwvNJ_xF67Z1PZbrc,"741,849",741849.0,741849.0,True,0.0,True,True,none
ZmHsUYYwvNJ_RLKo8MDMhgl,"115,521",115521.0,115521.0,True,0.0,True,True,none
ZmHsUYYwvNJ_GUUDAsIPk04,"712,600",712600.0,712600.0,True,0.0,True,True,none
ZmHsUYYwvNJ_IvyhmarjHE9,"191,587",191587.0,191587.0,True,0.0,True,True,none
ZmHsUYYwvNJ_nvYTV36ZinO,"43,393",43393.0,43393.0,True,0.0,True,True,none
ZmHsUYYwvNJ_k7lK9hXufXp,"40,363",40363.0,40363.0,True,0.0,True,True,none
ZmHsUYYwvNJ_sg82vKwNEMH,"299,650",299650.0,299650.0,True,0.0,True,True,none
ZmHsUYYwvNJ_9pjFp2vnwRV,"135,950",135950.0,135950.0,True,0.0,True,True,none
ZmHsUYYwvNJ_sQ6cPUc6LHF,"381,553",381553.0,381553.0,True,0.0,True,True,none
ZmHsUYYwvNJ_0vq2JK6ctg3,"525,181",525181.0,525181.0,True,0.0,True,True,none
ZmHsUYYwvNJ_X73rgLGoUn2,"(987,332)",-987332.0,-987332.0,True,0.0,True,True,none
ZmHsUYYwvNJ_CCvHqTMQ7mT,"(137,061)",-137061.0,-137061.0,True,0.0,True,True,none
ZmHsUYYwvNJ_IYtoBxNdMku,"958,216",958216.0,958216.0,True,0.0,True,True,none
ZmHsUYYwvNJ_CKlCSM2zZVj,"771,095",771095.0,771095.0,True,0.0,True,True,none
ZmHsUYYwvNJ_3lnvt5LPykz,"950,217",950217.0,950217.0,True,0.0,True,True,none
ZmHsUYYwvNJ_AvTpMymXzQw,"681,061",681061.0,681061.0,True,0.0,True,True,none
ZmHsUYYwvNJ_EzlLSDxDnYm,"437,113",437113.0,437113.0,True,0.0,True,True,none
ZmHsUYYwvNJ_EeqSjsIjlKd,"271,621",271621.0,271621.0,True,0.0,True,True,none
ZmHsUYYwvNJ_89EbcHoZQ9Y,"309,311",309311.0,309311.0,True,0.0,True,True,none
ZmHsUYYwvNJ_ha3xPx42Hjn,"257,595",257595.0,257595.0,True,0.0,True,True,none
ZmHsUYYwvNJ_932UMcX8wF6,"870,265",870265.0,870265.0,True,0.0,True,True,none
ZmHsUYYwvNJ_JkXtZs2afcI,"239,456",239456.0,239456.0,True,0.0,True,True,none
ZmHsUYYwvNJ_OOB0kR7yfme,"643,470",643470.0,643470.0,True,0.0,True,True,none
ZmHsUYYwvNJ_89x9N6qGQrZ,"944,354",944354.0,944354.0,True,0.0,True,True,none
ZmHsUYYwvNJ_KN36iOO5shw,"18,389",18389.0,18389.0,True,0.0,True,True,none
ZmHsUYYwvNJ_cXPdwXermaS,"890,747",890747.0,890747.0,True,0.0,True,True,none
ZmHsUYYwvNJ_KIMHiIpZxeG,"559,816",559816.0,559816.0,True,0.0,True,True,none
ZmHsUYYwvNJ_THhODUfg6J9,"418,021",418021.0,418021.0,True,0.0,True,True,none
ZmHsUYYwvNJ_i9PWnmblyA6,"(219,468)",-219468.0,-219468.0,True,0.0,True,True,none
ZmHsUYYwvNJ_zD0yOzyXfrb,"(733,511)",-733511.0,-733511.0,True,0.0,True,True,none
ZmHsUYYwvNJ_mkMin41JUt5,"776,148",776148.0,776148.0,True,0.0,True,True,none
ZmHsUYYwvNJ_wkwW6JhUcTK,"323,904",323904.0,323904.0,True,0.0,True,True,none
ZmHsUYYwvNJ_RSdGxLkRnO0,"223,784",223784.0,223784.0,True,0.0,True,True,none
ZmHsUYYwvNJ_KqffVo4Wn3R,"27,441",27441.0,27441.0,True,0.0,True,True,none
ZmHsUYYwvNJ_1dLioZbhXUr,"625,017",625017.0,625017.0,True,0.0,True,True,none
ZmHsUYYwvNJ_KIJ0pcDmiAq,"577,338",577338.0,577338.0,True,0.0,True,True,none
ZmHsUYYwvNJ_K228xHRNUhG,"(673,558)",-673558.0,-673558.0,True,0.0,True,True,none
ZmHsUYYwvNJ_dMpGd6KsYpr,"(301,663)",-301663.0,-301663.0,True,0.0,True,True,none
ZmHsUYYwvNJ_fRZOTRP82Uu,"92,270",92270.0,92270.0,True,0.0,True,True,none
ZmHsUYYwvNJ_p3g7R5M7YOH,"170,247",170247.0,170247.0,True,0.0,True,True,none
ZmHsUYYwvNJ_Mdb6tBXqRAL,"887,092",887092.0,887092.0,True,0.0,True,True,none
ZmHsUYYwvNJ_0sG21H8CAJ7,"319,944",319944.0,319944.0,True,0.0,True,True,none
ZmHsUYYwvNJ_g4x2j8y3qBM,"456,123",456123.0,456123.0,True,0.0,True,True,none
ZmHsUYYwvNJ_eLJr66RYmNp,"424,555",424555.0,424555.0,True,0.0,True,True,none
ZmHsUYYwvNJ_1F0pWmiFogT,"7,989",7989.0,7989.0,True,0.0,True,True,none
ZmHsUYYwvNJ_dUG2BVfRXxO,"571,547",571547.0,571547.0,True,0.0,True,True,none
ZmHsUYYwvNJ_0G3r2Yu3Sfy,"69,035",69035.0,69035.0,True,0.0,True,True,none
ZmHsUYYwvNJ_juANzfofDzn,"44,295",44295.0,44295.0,True,0.0,True,True,none
ZmHsUYYwvNJ_EEvjWEiSVVh,"498,298",498298.0,498298.0,True,0.0,True,True,none
ZmHsUYYwvNJ_W5Cpa50oa6I,"29,434",29434.0,29434.0,True,0.0,True,True,none
ZmHsUYYwvNJ_0ieRbcz5mQP,"370,387",370387.0,370387.0,True,0.0,True,True,none
wM2I02wDHJs_EfHAJ1eYGUu,"4,142",4142.0,4142.0,True,0.0,True,True,none
wM2I02wDHJs_f0826pQd4YV,"7,681",7681.0,7681.0,True,0.0,True,True,none
wM2I02wDHJs_QEz1e9GmcML,699,699.0,699.0,True,0.0,True,True,none
wM2I02wDHJs_FRd0463iaMS,"9,307",9307.0,9307.0,True,0.0,True,True,none
wM2I02wDHJs_uhl2yZCDVCx,"1,035",1035.0,1035.0,True,0.0,True,True,none
wM2I02wDHJs_KQACiWEckDH,"7,019",7019.0,7019.0,True,0.0,True,True,none
wM2I02wDHJs_zfzxexhAD0x,"8,620",8620.0,8620.0,True,0.0,True,True,none
wM2I02wDHJs_uRTbkvTHBsy,"9,667",9667.0,9667.0,True,0.0,True,True,none
wM2I02wDHJs_zHuT7jMzbOu,"9,649",9649.0,9649.0,True,0.0,True,True,none
wM2I02wDHJs_EiktguDXbnw,"5,572",5572.0,5572.0,True,0.0,True,True,none
wM2I02wDHJs_Y1Bw1PDUWvl,"(8,756)",-8756.0,-8756.0,True,0.0,True,True,none
wM2I02wDHJs_Qjf5Z5LNdhF,(128),-128.0,-128.0,True,0.0,True,True,none
wM2I02wDHJs_SjHpD2wsfDN,"4,944",4944.0,4944.0,True,0.0,True,True,none
wM2I02wDHJs_7d4TzvgnSN5,"8,716",8716.0,8716.0,True,0.0,True,True,none
wM2I02wDHJs_lJ4V92vc7YV,12,12.0,12.0,True,0.0,True,True,none
wM2I02wDHJs_KUGGPRAhyHM,"5,026",5026.0,5026.0,True,0.0,True,True,none
wM2I02wDHJs_gthwCBojAMR,"4,735",4735.0,4735.0,True,0.0,True,True,none
wM2I02wDHJs_HthUCjinPYC,"7,907",7907.0,7907.0,True,0.0,True,True,none
wM2I02wDHJs_yYMcTnUumRz,356,356.0,356.0,True,0.0,True,True,none
wM2I02wDHJs_H9G5lXavAkV,"1,402",1402.0,1402.0,True,0.0,True,True,none
wM2I02wDHJs_CE6B3sKPCKt,"3,654",3654.0,3654.0,True,0.0,True,True,none
wM2I02wDHJs_CBihq3lo1sR,"1,499",1499.0,1499.0,True,0.0,True,True,none
wM2I02wDHJs_hsJZqoHrNvH,"6,334",6334.0,6334.0,True,0.0,True,True,none
wM2I02wDHJs_sDpI5RFEm3A,"5,344",5344.0,5344.0,True,0.0,True,True,none
wM2I02wDHJs_MOj1AmRUuA8,"4,621",4621.0,4621.0,True,0.0,True,True,none
wM2I02wDHJs_HWyQkKcFrp2,"(6,060)",-6060.0,-6060.0,True,0.0,True,True,none
wM2I02wDHJs_BOggZLSvu6M,"(2,655)",-2655.0,-2655.0,True,0.0,True,True,none
wM2I02wDHJs_9aZmw0kNbdU,722,722.0,722.0,True,0.0,True,True,none
wM2I02wDHJs_PZxc0DvTi87,335,335.0,335.0,True,0.0,True,True,none
K9D76ZxWMVV_8v0locu39fD,"4,118",4118.0,4118.0,True,0.0,True,True,none
K9D76ZxWMVV_yAt5se3nf52,"2,071",2071.0,2071.0,True,0.0,True,True,none
K9D76ZxWMVV_vTnQ4IkY4ex,"9,556",9556.0,9556.0,True,0.0,True,True,none
K9D76ZxWMVV_uVzQ3K1vNIL,144,144.0,144.0,True,0.0,True,True,none
K9D76ZxWMVV_lzVQ9MHyLd0,"8,869",8869.0,8869.0,True,0.0,True,True,none
K9D76ZxWMVV_RmNMbXK6a5N,"3,553",3553.0,3553.0,True,0.0,True,True,none
K9D76ZxWMVV_6TWL7KISj07,"2,764",2764.0,2764.0,True,0.0,True,True,none
K9D76ZxWMVV_mN4vHgYKyGe,881,881.0,881.0,True,0.0,True,True,none
K9D76ZxWMVV_zuXc4fOieZy,"3,001",3001.0,3001.0,True,0.0,True,True,none
K9D76ZxWMVV_eL2qthdtl2I,"4,160",4160.0,4160.0,True,0.0,True,True,none
K9D76ZxWMVV_GrFqaBNUt4n,"1,045",1045.0,1045.0,True,0.0,True,True,none
K9D76ZxWMVV_7iq8lFXeOcn,"6,212",6212.0,6212.0,True,0.0,True,True,none
K9D76ZxWMVV_V4xMFkZxvDx,"4,304",4304.0,4304.0,True,0.0,True,True,none
K9D76ZxWMVV_4LkZs71GfCq,"8,148",8148.0,8148.0,True,0.0,True,True,none
K9D76ZxWMVV_Xmye4Md93wI,"1,329",1329.0,1329.0,True,0.0,True,True,none
K9D76ZxWMVV_kXWMUu3cZh4,"1,768",1768.0,1768.0,True,0.0,True,True,none
K9D76ZxWMVV_xyhXt7tWkD2,"7,847",7847.0,7847.0,True,0.0,True,True,none
K9D76ZxWMVV_bz5TgNFgKHR,"2,509",2509.0,2509.0,True,0.0,True,True,none
K9D76ZxWMVV_hdEkZpFoBYk,"9,072",9072.0,9072.0,True,0.0,True,True,none
K9D76ZxWMVV_b8I6LNyzNLX,"5,416",5416.0,5416.0,True,0.0,True,True,none
K9D76ZxWMVV_Wh9swnpydtc,"1,365",1365.0,1365.0,True,0.0,True,True,none
K9D76ZxWMVV_7iH5mV7qioj,"4,001",4001.0,4001.0,True,0.0,True,True,none
K9D76ZxWMVV_KunEhsO26j7,"9,682",9682.0,9682.0,True,0.0,True,True,none
K9D76ZxWMVV_xvA3sxZ40XM,"9,826",9826.0,9826.0,True,0.0,True,True,none
K9D76ZxWMVV_t1eTX6SNATH,240,240.0,240.0,True,0.0,True,True,none
crJ8gdSqHVO_G0NXCRTvmQI,"9,076",9076.0,9076.0,True,0.0,True,True,none
crJ8gdSqHVO_nTJTRnnwqcw,590,590.0,590.0,True,0.0,True,True,none
crJ8gdSqHVO_suIikN3e9XL,"(9,865)",-9865.0,-9865.0,True,0.0,True,True,none
crJ8gdSqHVO_JhfSjQYX5UL,"(4,058)",-4058.0,-4058.0,True,0.0,True,True,none
crJ8gdSqHVO_7ytv9jbx5h0,"2,386",2386.0,2386.0,True,0.0,True,True,none
crJ8gdSqHVO_Ab18X2R7DHX,"4,421",4421.0,4421.0,True,0.0,True,True,none
crJ8gdSqHVO_PKZEfYnbtif,"7,382",7382.0,7382.0,True,0.0,True,True,none
crJ8gdSqHVO_XUTcqvnQdbn,945,945.0,945.0,True,0.0,True,True,none
crJ8gdSqHVO_FEJElgALjal,"2,114",2114.0,2114.0,True,0.0,True,True,none
crJ8gdSqHVO_4M5Gr1Se8Ed,"7,907",7907.0,7907.0,True,0.0,True,True,none
crJ8gdSqHVO_pyB8QCYR80Z,"9,535",9535.0,9535.0,True,0.0,True,True,none
crJ8gdSqHVO_gFVIzbipaeA,"1,133",1133.0,1133.0,True,0.0,True,True,none
crJ8gdSqHVO_4u8QqkniPRI,"3,979",3979.0,3979.0,True,0.0,True,True,none
crJ8gdSqHVO_AhnjxA37E15,"(2,026)",-2026.0,-2026.0,True,0.0,True,True,none
crJ8gdSqHVO_EltGLnfzHV9,"(7,504)",-7504.0,-7504.0,True,0.0,True,True,none
crJ8gdSqHVO_EvUv1b9ivjD,"2,022",2022.0,2022.0,True,0.0,True,True,none
crJ8gdSqHVO_g7F5Ijq7XOT,"4,355",4355.0,4355.0,True,0.0,True,True,none
crJ8gdSqHVO_junWy0ZaXWj,225,225.0,225.0,True,0.0,True,True,none
crJ8gdSqHVO_JzwlG0wA9cQ,"4,032",4032.0,4032.0,True,0.0,True,True,none
crJ8gdSqHVO_K0baFoTMlxc,"5,245",5245.0,5245.0,True,0.0,True,True,none
crJ8gdSqHVO_qC9ZT4WZDIb,"3,935",3935.0,3935.0,True,0.0,True,True,none
crJ8gdSqHVO_JdjT0TyUqpN,"7,261",7261.0,7261.0,True,0.0,True,True,none
crJ8gdSqHVO_nNTsz2JzRdw,"3,540",3540.0,3540.0,True,0.0,True,True,none
crJ8gdSqHVO_k4I26GPgUc9,593,593.0,593.0,True,0.0,True,True,none
crJ8gdSqHVO_GB6pAEbuNG9,"4,364",4364.0,4364.0,True,0.0,True,True,none
crJ8gdSqHVO_KS4KFYpszhg,"6,019",6019.0,6019.0,True,0.0,True,True,none
crJ8gdSqHVO_YMGOn1s4gbS,794,794.0,794.0,True,0.0,True,True,none
crJ8gdSqHVO_FvcRCUC9eFU,"3,448",3448.0,3448.0,True,0.0,True,True,none
crJ8gdSqHVO_JPrJcIXoqeh,925,925.0,925.0,True,0.0,True,True,none
crJ8gdSqHVO_Te3PPaPhHBp,"2,877",2877.0,2877.0,True,0.0,True,True,none
crJ8gdSqHVO_6oyGgAqv5AJ,"1,707",1707.0,1707.0,True,0.0,True,True,none
crJ8gdSqHVO_PyamKoGeVy0,782,782.0,782.0,True,0.0,True,True,none
crJ8gdSqHVO_2Z3HPGTveF9,"8,877",8877.0,8877.0,True,0.0,True,True,none
crJ8gdSqHVO_sHcXGQteBz5,"(3,230)",-3230.0,-3230.0,True,0.0,True,True,none
crJ8gdSqHVO_U900RetbdAH,"(7,131)",-7131.0,-7131.0,True,0.0,True,True,none
DwlRgny9PP6_T8uYxLQfilN,"4,251",4251.0,4251.0,True,0.0,True,True,none
DwlRgny9PP6_P1JjN5yTR3s,"3,579",3579.0,3579.0,True,0.0,True,True,none
DwlRgny9PP6_ry8ublfbJSp,599,599.0,599.0,True,0.0,True,True,none
DwlRgny9PP6_H9AUfgANiiR,"3,968",3968.0,3968.0,True,0.0,True,True,none
DwlRgny9PP6_zI7A5EXhrkR,"7,766",7766.0,7766.0,True,0.0,True,True,none
DwlRgny9PP6_fwvy01ROvz0,"9,826",9826.0,9826.0,True,0.0,True,True,none
DwlRgny9PP6_BCc5rYIpmhm,"9,951",9951.0,9951.0,True,0.0,True,True,none
bLMa7RdGj25_2qHrAbCJRJe,"1,298",1298.0,1298.0,True,0.0,True,True,none
bLMa7RdGj25_6VTvOEUd5yx,"6,332",6332.0,6332.0,True,0.0,True,True,none
bLMa7RdGj25_NHTaQ14R3Ua,"8,222",8222.0,8222.0,True,0.0,True,True,none
bLMa7RdGj25_cyTwuWryqdb,"6,511",6511.0,6511.0,True,0.0,True,True,none
bLMa7RdGj25_AuB6jB1jNpI,"(9,027)",-9027.0,-9027.0,True,0.0,True,True,none
bLMa7RdGj25_RxhwPvw3vPj,"(9,643)",-9643.0,-9643.0,True,0.0,True,True,none
bLMa7RdGj25_cWrvyrjZ8Ev,(249),-249.0,-249.0,True,0.0,True,True,none
bLMa7RdGj25_RPdIej2LneB,"(1,129)",-1129.0,-1129.0,True,0.0,True,True,none
bLMa7RdGj25_xqyWA0jMCN8,"3,171",3171.0,3171.0,True,0.0,True,True,none
bLMa7RdGj25_2HpA5OKUdba,"(9,305)",-9305.0,-9305.0,True,0.0,True,True,none
bLMa7RdGj25_QfxMHrvGex6,"(7,748)",-7748.0,-7748.0,True,0.0,True,True,none
bLMa7RdGj25_PdeK5ZutSNl,"2,917",2917.0,2917.0,True,0.0,True,True,none
bLMa7RdGj25_HRMAz35hTvU,164,164.0,164.0,True,0.0,True,True,none
7AB9rvx0D4T_eVe9xfKMaRx,907,907.0,907.0,True,0.0,True,True,none
7AB9rvx0D4T_3zZo4gVouBi,647,647.0,647.0,True,0.0,True,True,none
7AB9rvx0D4T_opwCtadLW9Q,689,689.0,689.0,True,0.0,True,True,none
7AB9rvx0D4T_RzhBgctkzFJ,0,0.0,0.0,True,0.0,True,True,none
7AB9rvx0D4T_5YRNpGjbYWs,767,767.0,767.0,True,0.0,True,True,none
7AB9rvx0D4T_cf6L2XuJTlB,475,475.0,475.0,True,0.0,True,True,none
7AB9rvx0D4T_f37d0grFsDR,850,850.0,850.0,True,0.0,True,True,none
7AB9rvx0D4T_4n3xpSEWtEA,822,822.0,822.0,True,0.0,True,True,none
7AB9rvx0D4T_JDe5YdC0FY4,924,924.0,924.0,True,0.0,True,True,none
7AB9rvx0D4T_GfK7wz44fIv,327,327.0,327.0,True,0.0,True,True,none
7AB9rvx0D4T_vtAMjXrv2fx,(739),-739.0,-739.0,True,0.0,True,True,none
7AB9rvx0D4T_h0wLIHXuhB7,(369),-369.0,-369.0,True,0.0,True,True,none
7AB9rvx0D4T_TGFzk6CLUTj,911,911.0,911.0,True,0.0,True,True,none
7AB9rvx0D4T_okb4Nct226o,715,715.0,715.0,True,0.0,True,True,none
7AB9rvx0D4T_4GU5dPc6Xk6,694,694.0,694.0,True,0.0,True,True,none
7AB9rvx0D4T_CBn2ZJxCo4S,519,519.0,519.0,True,0.0,True,True,none
7AB9rvx0D4T_Rr7KrGpb9z4,372,372.0,372.0,True,0.0,True,True,none
7AB9rvx0D4T_QMblD6kdbkn,509,509.0,509.0,True,0.0,True,True,none
7AB9rvx0D4T_KlX8bJTXiw0,175,175.0,175.0,True,0.0,True,True,none
7AB9rvx0D4T_vkBhZALDiFY,803,803.0,803.0,True,0.0,True,True,none
7AB9rvx0D4T_LOTqM6WHuGH,216,216.0,216.0,True,0.0,True,True,none
7AB9rvx0D4T_mZD7lFvmeLc,431,431.0,431.0,True,0.0,True,True,none
7AB9rvx0D4T_CJkP2yG8SGf,885,885.0,885.0,True,0.0,True,True,none
7AB9rvx0D4T_XFX9jbrkNLF,843,843.0,843.0,True,0.0,True,True,none
7AB9rvx0D4T_ljbiglTpHeD,490,490.0,490.0,True,0.0,True,True,none
7AB9rvx0D4T_XgrwrJjx1Jv,30,30.0,30.0,True,0.0,True,True,none
7AB9rvx0D4T_BNqLLop8ne6,294,294.0,294.0,True,0.0,True,True,none
7AB9rvx0D4T_tEk2kG3TgwV,893,893.0,893.0,True,0.0,True,True,none
7AB9rvx0D4T_9q6PuyrUORu,494,494.0,494.0,True,0.0,True,True,none
7AB9rvx0D4T_0nMNJGnqHpF,424,424.0,424.0,True,0.0,True,True,none
7AB9rvx0D4T_7Z0c6nZ0NLf,(900),-900.0,-900.0,True,0.0,True,True,none
7AB9rvx0D4T_nXlNcQo0FNX,(228),-228.0,-228.0,True,0.0,True,True,none
7AB9rvx0D4T_pbgvnoqXnWJ,739,739.0,739.0,True,0.0,True,True,none
7AB9rvx0D4T_kP4T9uQEkvO,411,411.0,411.0,True,0.0,True,True,none
7AB9rvx0D4T_70lH4vPg1W1,282,282.0,282.0,True,0.0,True,True,none
7AB9rvx0D4T_EolctS4wgqI,75,75.0,75.0,True,0.0,True,True,none
sUtPcO0kCqX_OQlRl0Zm2NU,"67,097",67097.0,67097.0,True,0.0,True,True,none
sUtPcO0kCqX_aSIqMJrYxih,"65,276",65276.0,65276.0,True,0.0,True,True,none
sUtPcO0kCqX_lK9DItgeLml,"94,287",94287.0,94287.0,True,0.0,True,True,none
sUtPcO0kCqX_LhXffRUGZoZ,"58,478",58478.0,58478.0,True,0.0,True,True,none
sUtPcO0kCqX_5SpvAfNIOpF,"23,974",23974.0,23974.0,True,0.0,True,True,none
sUtPcO0kCqX_9QPpWWJM534,"96,932",96932.0,96932.0,True,0.0,True,True,none
sUtPcO0kCqX_S3U0Fi7vQ83,"55,031",55031.0,55031.0,True,0.0,True,True,none
