table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
b0kaRACzdZU,9,3,"6,302,517",data,data,data
b0kaRACzdZU,9,4,-,data,data,data
b0kaRACzdZU,10,0,Board img,row_header,row_header,row_header
b0kaRACzdZU,10,1,"6,254,582",data,data,data
b0kaRACzdZU,10,2,-,data,data,data
b0kaRACzdZU,10,3,"2,552,703",data,data,data
b0kaRACzdZU,10,4,-,data,data,data
b0kaRACzdZU,11,0,Outcomes handle,row_header,row_header,row_header
b0kaRACzdZU,11,1,"3,223,021",data,data,data
b0kaRACzdZU,11,2,-,data,data,data
b0kaRACzdZU,11,3,"2,940,868",data,data,data
b0kaRACzdZU,11,4,-,data,data,data
b0kaRACzdZU,12,0,Statistics tried infrastructure participant,row_header,row_header,row_header
b0kaRACzdZU,12,1,-,data,data,data
b0kaRACzdZU,12,2,"(1,919,081)",data,data,data
b0kaRACzdZU,12,3,-,data,data,data
b0kaRACzdZU,12,4,"(3,087,129)",data,data,data
rd4YUyJhnEO,0,0,,data,data,column_header
rd4YUyJhnEO,0,1,2009,column_header,column_header,column_header
rd4YUyJhnEO,0,2,2008,column_header,column_header,column_header
rd4YUyJhnEO,1,0,1. Current assets,section_title,data,row_header
rd4YUyJhnEO,1,1,,data,data,data
rd4YUyJhnEO,1,2,,data,data,data
rd4YUyJhnEO,2,0,,data,data,row_header
rd4YUyJhnEO,2,1,£'000,currency_unit,currency_unit,data
rd4YUyJhnEO,2,2,£'000,currency_unit,currency_unit,data
rd4YUyJhnEO,3,0,Doctrine,row_header,row_header,row_header
rd4YUyJhnEO,3,1,"32,611",data,data,data
rd4YUyJhnEO,3,2,"64,070",data,data,data
rd4YUyJhnEO,4,0,Sept constraints revealed see,row_header,row_header,row_header
rd4YUyJhnEO,4,1,"33,116",data,data,data
rd4YUyJhnEO,4,2,"12,053",data,data,data
rd4YUyJhnEO,5,0,Expenditures perhaps da,row_header,row_header,row_header
rd4YUyJhnEO,5,1,"87,077",data,data,data
rd4YUyJhnEO,5,2,"61,409",data,data,data
rd4YUyJhnEO,6,0,On,row_header,row_header,row_header
rd4YUyJhnEO,6,1,"(51,463)",data,data,data
rd4YUyJhnEO,6,2,"(85,426)",data,data,data
rd4YUyJhnEO,7,0,Wage,row_header,row_header,row_header
rd4YUyJhnEO,7,1,"40,133",data,data,data
rd4YUyJhnEO,7,2,"73,654",data,data,data
rd4YUyJhnEO,8,0,Outputs dame spotlight,row_header,row_header,row_header
rd4YUyJhnEO,8,1,"6,846",data,data,data
rd4YUyJhnEO,8,2,"88,362",data,data,data
rd4YUyJhnEO,9,0,Lunch britannica motion,row_header,row_header,row_header
rd4YUyJhnEO,9,1,"46,384",data,data,data
rd4YUyJhnEO,9,2,"91,831",data,data,data
rd4YUyJhnEO,10,0,Merchandise shopper motorola skirts,row_header,row_header,row_header
rd4YUyJhnEO,10,1,"76,614",data,data,data
rd4YUyJhnEO,10,2,"53,109",data,data,data
rd4YUyJhnEO,11,0,2. Creditors: amounts falling due within one year,section_title,data,row_header
rd4YUyJhnEO,11,1,,data,data,data
rd4YUyJhnEO,11,2,,data,data,data
rd4YUyJhnEO,12,0,,data,data,row_header
rd4YUyJhnEO,12,1,£'000,currency_unit,currency_unit,data
rd4YUyJhnEO,12,2,£'000,currency_unit,currency_unit,data
rd4YUyJhnEO,13,0,Pf lindsay,row_header,row_header,row_header
rd4YUyJhnEO,13,1,"(84,550)",data,data,data
rd4YUyJhnEO,13,2,"(39,408)",data,data,data
rd4YUyJhnEO,14,0,Concept slim aggressive,row_header,row_header,row_header
rd4YUyJhnEO,14,1,"56,517",data,data,data
rd4YUyJhnEO,14,2,"43,535",data,data,data
rd4YUyJhnEO,15,0,Shame,row_header,row_header,row_header
rd4YUyJhnEO,15,1,"82,840",data,data,data
rd4YUyJhnEO,15,2,"82,701",data,data,data
rd4YUyJhnEO,16,0,Elephant grid influence nh,row_header,row_header,row_header
rd4YUyJhnEO,16,1,-,data,data,data
rd4YUyJhnEO,16,2,"42,905",data,data,data
rd4YUyJhnEO,17,0,Adventure,row_header,row_header,row_header
rd4YUyJhnEO,17,1,"(22,308)",data,data,data
rd4YUyJhnEO,17,2,"(55,924)",data,data,data
rd4YUyJhnEO,18,0,Ns unfortunately featuring,row_header,row_header,row_header
rd4YUyJhnEO,18,1,"26,594",data,data,data
rd4YUyJhnEO,18,2,"94,205",data,data,data
rd4YUyJhnEO,19,0,Spoke,row_header,row_header,row_header
rd4YUyJhnEO,19,1,"4,861",data,data,data
rd4YUyJhnEO,19,2,"89,064",data,data,data
rd4YUyJhnEO,20,0,Creates success,row_header,row_header,row_header
rd4YUyJhnEO,20,1,"90,056",data,data,data
rd4YUyJhnEO,20,2,"79,221",data,data,data
RdmcQKglafA,0,0,,data,data,column_header
RdmcQKglafA,0,1,31.3.70,column_header,column_header,column_header
RdmcQKglafA,0,2,31.3.69,column_header,column_header,column_header
RdmcQKglafA,1,0,Called up share capital,section_title,section_title,row_header
RdmcQKglafA,1,1,,data,data,data
RdmcQKglafA,1,2,,data,data,data
RdmcQKglafA,2,0,,data,data,row_header
RdmcQKglafA,2,1,£'000,currency_unit,currency_unit,data
RdmcQKglafA,2,2,£'000,currency_unit,currency_unit,data
RdmcQKglafA,3,0,Azerbaijan involves hansen bookmarks,row_header,row_header,row_header
RdmcQKglafA,3,1,"5,130",data,data,data
RdmcQKglafA,3,2,"6,306",data,data,data
RdmcQKglafA,4,0,Myspace,row_header,row_header,row_header
RdmcQKglafA,4,1,322,data,data,data
RdmcQKglafA,4,2,"8,448",data,data,data
RdmcQKglafA,5,0,Altered,row_header,row_header,row_header
RdmcQKglafA,5,1,-,data,data,data
RdmcQKglafA,5,2,"9,269",data,data,data
RdmcQKglafA,6,0,Exit,row_header,row_header,row_header
RdmcQKglafA,6,1,"3,379",data,data,data
RdmcQKglafA,6,2,"4,473",data,data,data
RdmcQKglafA,7,0,Resulting photograph oops starsmerchant,row_header,row_header,row_header
RdmcQKglafA,7,1,"8,072",data,data,data
RdmcQKglafA,7,2,"3,626",data,data,data
RdmcQKglafA,8,0,Bmw,row_header,row_header,row_header
RdmcQKglafA,8,1,(599),data,data,data
RdmcQKglafA,8,2,"(8,250)",data,data,data
RdmcQKglafA,9,0,Confirm holocaust bouquet kruger,row_header,row_header,row_header
RdmcQKglafA,9,1,"(4,124)",data,data,data
RdmcQKglafA,9,2,"(6,750)",data,data,data
RdmcQKglafA,10,0,Gradually cruz,row_header,row_header,row_header
RdmcQKglafA,10,1,"5,274",data,data,data
RdmcQKglafA,10,2,432,data,data,data
RdmcQKglafA,11,0,Provisions for liabilities,section_title,section_title,row_header
RdmcQKglafA,11,1,,data,data,data
RdmcQKglafA,11,2,,data,data,data
RdmcQKglafA,12,0,,data,data,row_header
RdmcQKglafA,12,1,£'000,currency_unit,currency_unit,data
RdmcQKglafA,12,2,£'000,currency_unit,currency_unit,data
RdmcQKglafA,13,0,Drawings,row_header,row_header,row_header
RdmcQKglafA,13,1,"5,634",data,data,data
RdmcQKglafA,13,2,"5,239",data,data,data
RdmcQKglafA,14,0,Bless capital,row_header,section_title,row_header
RdmcQKglafA,14,1,"8,085",data,data,data
RdmcQKglafA,14,2,"5,165",data,data,data
RdmcQKglafA,15,0,Taken karen mate,row_header,row_header,row_header
RdmcQKglafA,15,1,"9,898",data,data,data
RdmcQKglafA,15,2,"2,934",data,data,data
RdmcQKglafA,16,0,Sacrifice raises pleased,row_header,row_header,row_header
RdmcQKglafA,16,1,"9,646",data,data,data
RdmcQKglafA,16,2,"8,488",data,data,data
RdmcQKglafA,17,0,Switching boxing,row_header,row_header,row_header
RdmcQKglafA,17,1,"5,448",data,data,data
RdmcQKglafA,17,2,"7,296",data,data,data
RdmcQKglafA,18,0,Higher sam tried key,row_header,row_header,row_header
RdmcQKglafA,18,1,"8,375",data,data,data
RdmcQKglafA,18,2,"5,760",data,data,data
RdmcQKglafA,19,0,Jerry suddenly awful,row_header,row_header,row_header
RdmcQKglafA,19,1,"7,286",data,data,data
RdmcQKglafA,19,2,"3,036",data,data,data
RdmcQKglafA,20,0,Walks catalogs,row_header,row_header,row_header
RdmcQKglafA,20,1,"9,496",data,data,data
RdmcQKglafA,20,2,539,data,data,data
RdmcQKglafA,21,0,Turnover,section_title,row_header,row_header
RdmcQKglafA,21,1,,data,data,data
RdmcQKglafA,21,2,,data,data,data
RdmcQKglafA,22,0,,data,data,row_header
RdmcQKglafA,22,1,£'000,currency_unit,currency_unit,data
RdmcQKglafA,22,2,£'000,currency_unit,currency_unit,data
RdmcQKglafA,23,0,Returning novel term addresses,row_header,row_header,row_header
RdmcQKglafA,23,1,"7,050",data,data,data
RdmcQKglafA,23,2,-,data,data,data
RdmcQKglafA,24,0,Metropolitan need channels,row_header,row_header,row_header
RdmcQKglafA,24,1,"8,409",data,data,data
RdmcQKglafA,24,2,"9,386",data,data,data
RdmcQKglafA,25,0,Dance singles competitors prize,row_header,row_header,row_header
RdmcQKglafA,25,1,"6,312",data,data,data
RdmcQKglafA,25,2,"4,162",data,data,data
RdmcQKglafA,26,0,Stephanie investment gig,row_header,row_header,row_header
RdmcQKglafA,26,1,"(2,267)",data,data,data
RdmcQKglafA,26,2,"(6,390)",data,data,data
RdmcQKglafA,27,0,Employees and directors,section_title,row_header,row_header
RdmcQKglafA,27,1,,data,data,data
RdmcQKglafA,27,2,,data,data,data
RdmcQKglafA,28,0,,data,data,row_header
RdmcQKglafA,28,1,£'000,currency_unit,currency_unit,data
RdmcQKglafA,28,2,£'000,currency_unit,currency_unit,data
RdmcQKglafA,29,0,Surrey relocation,row_header,row_header,row_header
RdmcQKglafA,29,1,"3,784",data,data,data
RdmcQKglafA,29,2,"2,538",data,data,data
YfvoBAnyE9m,0,0,,data,data,column_header
YfvoBAnyE9m,0,1,30.4.08,column_header,column_header,column_header
YfvoBAnyE9m,0,2,30.4.07,column_header,column_header,column_header
YfvoBAnyE9m,1,0,1. FIXED ASSET INVESTMENTS,section_title,data,row_header
YfvoBAnyE9m,1,1,,data,data,data
YfvoBAnyE9m,1,2,,data,data,data
YfvoBAnyE9m,2,0,,data,data,row_header
YfvoBAnyE9m,2,1,£'000,currency_unit,currency_unit,data
YfvoBAnyE9m,2,2,£'000,currency_unit,currency_unit,data
YfvoBAnyE9m,3,0,Nightmare,row_header,row_header,row_header
YfvoBAnyE9m,3,1,"3,148",data,data,data
YfvoBAnyE9m,3,2,"7,919",data,data,data
YfvoBAnyE9m,4,0,Annotated graph,row_header,row_header,row_header
YfvoBAnyE9m,4,1,"7,201",data,data,data
YfvoBAnyE9m,4,2,"3,307",data,data,data
YfvoBAnyE9m,5,0,Accepts gotten bare,row_header,row_header,row_header
YfvoBAnyE9m,5,1,"6,676",data,data,data
YfvoBAnyE9m,5,2,"8,243",data,data,data
YfvoBAnyE9m,6,0,Repair subsidiary lines grain,row_header,row_header,row_header
YfvoBAnyE9m,6,1,"3,662",data,data,data
YfvoBAnyE9m,6,2,"7,557",data,data,data
YfvoBAnyE9m,7,0,2. RELATED PARTY TRANSACTIONS,section_title,data,row_header
YfvoBAnyE9m,7,1,,data,data,data
YfvoBAnyE9m,7,2,,data,data,data
YfvoBAnyE9m,8,0,,data,data,row_header
YfvoBAnyE9m,8,1,£'000,currency_unit,currency_unit,data
YfvoBAnyE9m,8,2,£'000,currency_unit,currency_unit,data
YfvoBAnyE9m,9,0,Turned latinas strips,row_header,row_header,row_header
YfvoBAnyE9m,9,1,"5,711",data,data,data
YfvoBAnyE9m,9,2,"8,093",data,data,data
vqE17eD0Uvk,0,0,,data,data,column_header
vqE17eD0Uvk,0,1,Note,column_header,column_header,column_header
vqE17eD0Uvk,0,2,2015,column_header,column_header,column_header
vqE17eD0Uvk,0,3,2014,column_header,column_header,column_header
vqE17eD0Uvk,1,0,1. Called up share capital,section_title,data,row_header
vqE17eD0Uvk,1,1,,data,data,data
vqE17eD0Uvk,1,2,,data,data,data
vqE17eD0Uvk,1,3,,data,data,data
vqE17eD0Uvk,2,0,,data,data,row_header
vqE17eD0Uvk,2,1,,data,data,data
vqE17eD0Uvk,2,2,£,currency_unit,currency_unit,data
vqE17eD0Uvk,2,3,£,currency_unit,currency_unit,data
vqE17eD0Uvk,3,0,Packaging relief useful fy,row_header,row_header,row_header
vqE17eD0Uvk,3,1,6,data,data,data
vqE17eD0Uvk,3,2,"(862,982)",data,data,data
vqE17eD0Uvk,3,3,"(381,497)",data,data,data
vqE17eD0Uvk,4,0,Wan cod sw wb,row_header,row_header,row_header
vqE17eD0Uvk,4,1,9,data,data,data
vqE17eD0Uvk,4,2,"272,929",data,data,data
vqE17eD0Uvk,4,3,"91,983",data,data,data
vqE17eD0Uvk,5,0,Request type minor implement,row_header,row_header,row_header
vqE17eD0Uvk,5,1,,data,data,data
vqE17eD0Uvk,5,2,,data,data,data
vqE17eD0Uvk,5,3,"835,634",data,data,data
vqE17eD0Uvk,6,0,Carriers engineer,row_header,row_header,row_header
vqE17eD0Uvk,6,1,,data,data,data
vqE17eD0Uvk,6,2,"341,676",data,data,data
vqE17eD0Uvk,6,3,"763,599",data,data,data
vqE17eD0Uvk,7,0,Proposition readers minimal,row_header,row_header,row_header
vqE17eD0Uvk,7,1,,data,data,data
vqE17eD0Uvk,7,2,"(151,964)",data,data,data
vqE17eD0Uvk,7,3,"(29,801)",data,data,data
vqE17eD0Uvk,8,0,Instead minimum dragon populations,row_header,row_header,row_header
vqE17eD0Uvk,8,1,,data,data,data
vqE17eD0Uvk,8,2,"105,601",data,data,data
vqE17eD0Uvk,8,3,"730,447",data,data,data
vqE17eD0Uvk,9,0,Squirting honest,row_header,row_header,row_header
vqE17eD0Uvk,9,1,,data,data,data
vqE17eD0Uvk,9,2,"70,298",data,data,data
vqE17eD0Uvk,9,3,"523,625",data,data,data
vqE17eD0Uvk,10,0,Searched told injured,row_header,row_header,row_header
vqE17eD0Uvk,10,1,3,data,data,data
vqE17eD0Uvk,10,2,"578,167",data,data,data
vqE17eD0Uvk,10,3,"7,670",data,data,data
vqE17eD0Uvk,11,0,2. Debtors: amounts falling due after more than on,section_title,data,row_header
vqE17eD0Uvk,11,1,,data,data,data
vqE17eD0Uvk,11,2,,data,data,data
vqE17eD0Uvk,11,3,,data,data,data
vqE17eD0Uvk,12,0,,data,data,row_header
vqE17eD0Uvk,12,1,,data,data,data
vqE17eD0Uvk,12,2,£,currency_unit,currency_unit,data
vqE17eD0Uvk,12,3,£,currency_unit,currency_unit,data
vqE17eD0Uvk,13,0,Samuel,row_header,row_header,row_header
vqE17eD0Uvk,13,1,,data,data,data
vqE17eD0Uvk,13,2,"400,383",data,data,data
vqE17eD0Uvk,13,3,"914,869",data,data,data
vqE17eD0Uvk,14,0,Staff beijing,row_header,row_header,row_header
vqE17eD0Uvk,14,1,,data,data,data
vqE17eD0Uvk,14,2,"919,064",data,data,data
vqE17eD0Uvk,14,3,"376,021",data,data,data
vqE17eD0Uvk,15,0,Emphasis,row_header,row_header,row_header
vqE17eD0Uvk,15,1,5,data,data,data
vqE17eD0Uvk,15,2,"367,842",data,data,data
vqE17eD0Uvk,15,3,"638,893",data,data,data
vqE17eD0Uvk,16,0,3. Turnover,section_title,data,row_header
vqE17eD0Uvk,16,1,,data,data,data
vqE17eD0Uvk,16,2,,data,data,data
vqE17eD0Uvk,16,3,,data,data,data
vqE17eD0Uvk,17,0,,data,data,row_header
vqE17eD0Uvk,17,1,,data,data,data
vqE17eD0Uvk,17,2,£,currency_unit,currency_unit,data
vqE17eD0Uvk,17,3,£,currency_unit,currency_unit,data
vqE17eD0Uvk,18,0,Customers guaranteed lending,row_header,row_header,row_header
vqE17eD0Uvk,18,1,4,data,data,data
vqE17eD0Uvk,18,2,"78,705",data,data,data
vqE17eD0Uvk,18,3,"700,390",data,data,data
vqE17eD0Uvk,19,0,Glad avatar fo brunswick,row_header,row_header,row_header
vqE17eD0Uvk,19,1,4,data,data,data
vqE17eD0Uvk,19,2,"93,911",data,data,data
vqE17eD0Uvk,19,3,"518,741",data,data,data
vqE17eD0Uvk,20,0,Midnight,row_header,row_header,row_header
vqE17eD0Uvk,20,1,,data,data,data
vqE17eD0Uvk,20,2,"(468,388)",data,data,data
vqE17eD0Uvk,20,3,"(413,399)",data,data,data
vqE17eD0Uvk,21,0,Confirm knight artificial cases,row_header,row_header,row_header
vqE17eD0Uvk,21,1,,data,data,data
vqE17eD0Uvk,21,2,"737,061",data,data,data
vqE17eD0Uvk,21,3,"10,312",data,data,data
Yx7X1uAtTRr,0,0,,data,data,column_header
Yx7X1uAtTRr,0,1,1983,column_header,column_header,column_header
Yx7X1uAtTRr,0,2,1982,column_header,column_header,column_header
Yx7X1uAtTRr,1,0,1. Called up share capital,section_title,data,row_header
Yx7X1uAtTRr,1,1,,data,data,data
Yx7X1uAtTRr,1,2,,data,data,data
Yx7X1uAtTRr,2,0,,data,data,row_header
Yx7X1uAtTRr,2,1,£'000,currency_unit,currency_unit,data
Yx7X1uAtTRr,2,2,£'000,currency_unit,currency_unit,data
Yx7X1uAtTRr,3,0,Polo regions,row_header,row_header,row_header
Yx7X1uAtTRr,3,1,"1,771",data,data,data
Yx7X1uAtTRr,3,2,"9,562",data,data,data
Yx7X1uAtTRr,4,0,Lighter dynamics gathered dis,row_header,row_header,row_header
Yx7X1uAtTRr,4,1,"6,533",data,data,data
Yx7X1uAtTRr,4,2,"4,921",data,data,data
Yx7X1uAtTRr,5,0,Offices globe,row_header,row_header,row_header
Yx7X1uAtTRr,5,1,"5,038",data,data,data
Yx7X1uAtTRr,5,2,"6,354",data,data,data
Yx7X1uAtTRr,6,0,Wing,row_header,row_header,row_header
Yx7X1uAtTRr,6,1,"(4,002)",data,data,data
Yx7X1uAtTRr,6,2,(363),data,data,data
Yx7X1uAtTRr,7,0,2. Debtors: amounts falling due within one year,section_title,data,row_header
Yx7X1uAtTRr,7,1,,data,data,data
Yx7X1uAtTRr,7,2,,data,data,data
Yx7X1uAtTRr,8,0,,data,data,row_header
Yx7X1uAtTRr,8,1,£'000,currency_unit,currency_unit,data
Yx7X1uAtTRr,8,2,£'000,currency_unit,currency_unit,data
Yx7X1uAtTRr,9,0,Poor,row_header,row_header,row_header
Yx7X1uAtTRr,9,1,"(5,081)",data,data,data
Yx7X1uAtTRr,9,2,"(4,769)",data,data,data
Yx7X1uAtTRr,10,0,Domestic reflections affiliates needed,row_header,row_header,row_header
Yx7X1uAtTRr,10,1,,data,data,data
Yx7X1uAtTRr,10,2,"9,915",data,data,data
Yx7X1uAtTRr,11,0,Manually indices thesis chubby,row_header,row_header,row_header
Yx7X1uAtTRr,11,1,"5,902",data,data,data
Yx7X1uAtTRr,11,2,"5,494",data,data,data
Yx7X1uAtTRr,12,0,Lounge,row_header,row_header,row_header
Yx7X1uAtTRr,12,1,"1,413",data,data,data
Yx7X1uAtTRr,12,2,"8,113",data,data,data
Yx7X1uAtTRr,13,0,Gossip,row_header,row_header,row_header
Yx7X1uAtTRr,13,1,"(1,804)",data,data,data
Yx7X1uAtTRr,13,2,"(7,634)",data,data,data
Yx7X1uAtTRr,14,0,Andrea chronicle,row_header,row_header,row_header
Yx7X1uAtTRr,14,1,"2,889",data,data,data
Yx7X1uAtTRr,14,2,"5,516",data,data,data
Yx7X1uAtTRr,15,0,3. Creditors: amounts falling due after more than ,section_title,data,row_header
Yx7X1uAtTRr,15,1,,data,data,data
Yx7X1uAtTRr,15,2,,data,data,data
Yx7X1uAtTRr,16,0,,data,data,row_header
Yx7X1uAtTRr,16,1,£'000,currency_unit,currency_unit,data
Yx7X1uAtTRr,16,2,£'000,currency_unit,currency_unit,data
Yx7X1uAtTRr,17,0,Valentine conversation adverse,row_header,row_header,row_header
Yx7X1uAtTRr,17,1,"1,740",data,data,data
Yx7X1uAtTRr,17,2,"3,037",data,data,data
Yx7X1uAtTRr,18,0,Extraction,row_header,row_header,row_header
Yx7X1uAtTRr,18,1,"9,536",data,data,data
Yx7X1uAtTRr,18,2,"2,669",data,data,data
Yx7X1uAtTRr,19,0,Variable,row_header,row_header,row_header
Yx7X1uAtTRr,19,1,"(5,012)",data,data,data
Yx7X1uAtTRr,19,2,"(2,513)",data,data,data
cKn07USH3RJ,0,0,,data,data,column_header
cKn07USH3RJ,0,1,Notes,column_header,column_header,column_header
cKn07USH3RJ,0,2,30.6.06,column_header,column_header,column_header
cKn07USH3RJ,0,3,30.6.05,column_header,column_header,column_header
cKn07USH3RJ,1,0,1. Debtors: amounts falling due after more than on,section_title,data,row_header
cKn07USH3RJ,1,1,,data,data,data
cKn07USH3RJ,1,2,,data,data,data
cKn07USH3RJ,1,3,,data,data,data
cKn07USH3RJ,2,0,,data,data,row_header
cKn07USH3RJ,2,1,,data,data,data
cKn07USH3RJ,2,2,£,currency_unit,currency_unit,data
cKn07USH3RJ,2,3,£,currency_unit,currency_unit,data
cKn07USH3RJ,3,0,Milfs issue,row_header,row_header,row_header
cKn07USH3RJ,3,1,,data,data,data
cKn07USH3RJ,3,2,,data,data,data
cKn07USH3RJ,3,3,"362,065",data,data,data
cKn07USH3RJ,4,0,Religious tribune,row_header,row_header,row_header
cKn07USH3RJ,4,1,,data,data,data
cKn07USH3RJ,4,2,"888,532",data,data,data
cKn07USH3RJ,4,3,"109,598",data,data,data
cKn07USH3RJ,5,0,Praise handy packages tcp,row_header,row_header,row_header
cKn07USH3RJ,5,1,6,data,data,data
cKn07USH3RJ,5,2,"510,610",data,data,data
cKn07USH3RJ,5,3,"10,853",data,data,data
cKn07USH3RJ,6,0,Provincial menu,row_header,row_header,row_header
cKn07USH3RJ,6,1,,data,data,data
cKn07USH3RJ,6,2,"600,837",data,data,data
cKn07USH3RJ,6,3,,data,data,data
cKn07USH3RJ,7,0,Suits slight,row_header,row_header,row_header
cKn07USH3RJ,7,1,,data,data,data
cKn07USH3RJ,7,2,"(483,998)",data,data,data
cKn07USH3RJ,7,3,"(988,632)",data,data,data
cKn07USH3RJ,8,0,Elements botswana gem manufacturers,row_header,row_header,row_header
cKn07USH3RJ,8,1,,data,data,data
cKn07USH3RJ,8,2,"423,499",data,data,data
cKn07USH3RJ,8,3,"369,505",data,data,data
cKn07USH3RJ,9,0,Step solution,row_header,row_header,row_header
cKn07USH3RJ,9,1,1,data,data,data
cKn07USH3RJ,9,2,"968,442",data,data,data
cKn07USH3RJ,9,3,"671,568",data,data,data
cKn07USH3RJ,10,0,2. Current assets,section_title,data,row_header
cKn07USH3RJ,10,1,,data,data,data
cKn07USH3RJ,10,2,,data,data,data
cKn07USH3RJ,10,3,,data,data,data
cKn07USH3RJ,11,0,,data,data,row_header
cKn07USH3RJ,11,1,,data,data,data
cKn07USH3RJ,11,2,£,currency_unit,currency_unit,data
cKn07USH3RJ,11,3,£,currency_unit,currency_unit,data
cKn07USH3RJ,12,0,Versions initiative traditional,row_header,row_header,row_header
cKn07USH3RJ,12,1,6,data,data,data
cKn07USH3RJ,12,2,"174,037",data,data,data
cKn07USH3RJ,12,3,"143,818",data,data,data
cKn07USH3RJ,13,0,Reporters,row_header,row_header,row_header
cKn07USH3RJ,13,1,,data,data,data
cKn07USH3RJ,13,2,"(911,645)",data,data,data
cKn07USH3RJ,13,3,"(703,114)",data,data,data
cKn07USH3RJ,14,0,Changelog diversity mh strong,row_header,row_header,row_header
cKn07USH3RJ,14,1,,data,data,data
cKn07USH3RJ,14,2,"401,513",data,data,data
cKn07USH3RJ,14,3,"349,669",data,data,data
cKn07USH3RJ,15,0,Absent,row_header,row_header,row_header
cKn07USH3RJ,15,1,9,data,data,data
cKn07USH3RJ,15,2,"799,286",data,data,data
cKn07USH3RJ,15,3,,data,data,data
cKn07USH3RJ,16,0,Pad miles verizon template,row_header,row_header,row_header
cKn07USH3RJ,16,1,,data,data,data
cKn07USH3RJ,16,2,"594,333",data,data,data
cKn07USH3RJ,16,3,"797,233",data,data,data
cKn07USH3RJ,17,0,3. Capital and reserves,section_title,data,row_header
cKn07USH3RJ,17,1,,data,data,data
cKn07USH3RJ,17,2,,data,data,data
cKn07USH3RJ,17,3,,data,data,data
cKn07USH3RJ,18,0,,data,data,row_header
cKn07USH3RJ,18,1,,data,data,data
cKn07USH3RJ,18,2,£,currency_unit,currency_unit,data
cKn07USH3RJ,18,3,£,currency_unit,currency_unit,data
cKn07USH3RJ,19,0,Giant papers corner,row_header,row_header,row_header
cKn07USH3RJ,19,1,,data,data,data
cKn07USH3RJ,19,2,"574,794",data,data,data
cKn07USH3RJ,19,3,"781,476",data,data,data
cKn07USH3RJ,20,0,Johnston,row_header,row_header,row_header
cKn07USH3RJ,20,1,,data,data,data
cKn07USH3RJ,20,2,"925,024",data,data,data
cKn07USH3RJ,20,3,"769,266",data,data,data
cKn07USH3RJ,21,0,Foam likes condition realm,row_header,row_header,row_header
cKn07USH3RJ,21,1,,data,data,data
cKn07USH3RJ,21,2,"671,276",data,data,data
cKn07USH3RJ,21,3,"500,007",data,data,data
cKn07USH3RJ,22,0,Select rain thin identifying,row_header,row_header,row_header
cKn07USH3RJ,22,1,,data,data,data
cKn07USH3RJ,22,2,"967,522",data,data,data
cKn07USH3RJ,22,3,,data,data,data
cKn07USH3RJ,23,0,Por plans compounds,row_header,row_header,row_header
cKn07USH3RJ,23,1,,data,data,data
cKn07USH3RJ,23,2,"80,991",data,data,data
cKn07USH3RJ,23,3,"480,773",data,data,data
cKn07USH3RJ,24,0,Capture experimental injection guidelines,row_header,row_header,row_header
cKn07USH3RJ,24,1,4,data,data,data
cKn07USH3RJ,24,2,"644,024",data,data,data
cKn07USH3RJ,24,3,"433,242",data,data,data
cKn07USH3RJ,25,0,Nm go,row_header,row_header,row_header
cKn07USH3RJ,25,1,2,data,data,data
cKn07USH3RJ,25,2,"270,319",data,data,data
cKn07USH3RJ,25,3,"639,392",data,data,data
E9HdhWRwxWZ,0,0,,data,data,column_header
E9HdhWRwxWZ,0,1,1975,column_header,column_header,column_header
E9HdhWRwxWZ,0,2,1974,column_header,column_header,column_header
E9HdhWRwxWZ,1,0,Intangiable fixed assets,section_title,section_title,row_header
E9HdhWRwxWZ,1,1,,data,data,data
E9HdhWRwxWZ,1,2,,data,data,data
E9HdhWRwxWZ,2,0,,data,data,row_header
E9HdhWRwxWZ,2,1,£'000,currency_unit,currency_unit,data
E9HdhWRwxWZ,2,2,£'000,currency_unit,currency_unit,data
E9HdhWRwxWZ,3,0,Dicks translator,row_header,row_header,row_header
E9HdhWRwxWZ,3,1,219,data,data,data
E9HdhWRwxWZ,3,2,,data,data,data
