filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
15e66ef32de6b0c129a6a6268e332b8d27c8c0c386a9fd0e9a4c841217c15a9f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9465
90a33db48dbeb73aa6fa5e8bbaa833666641733a3803155903f9929665737d82.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9527
45444232c8af8dc60f20a9028e281282ed0417e3b976a0369fbcbde373b6d40c.png,Docling LayoutPredictor,5,5,5,0,0,1.0000,1.0000,1.0000,0.9842
4934049d09d561dcf6612ffac9c829dc48a1b9387e75171f1e9b10958ec24fd6.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
1cf41f6ce39b44cc609e94533e10fd2ebe807d59f27e8be16c8168077f10b9a0.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
2ecf065d2838dc5e1ca0af65a1ae4094d8c1f942daae0b82a0f0d3e2811cd125.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ebcf12af28b939154961eee4b3f076cf6209b447b87b3360a22ea4bfd375b9a6.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9863
dc4531e1ae78a8a02d0b62c2a31a33d7636e08048dd4857b3919548e04881d93.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.9950
65824c585f2eb7508ec995c21b9d20283b1d898d26038c77a4224c7dffbb9273.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9938
cae5ab25e591d0544727d712777ada71d23547160885eabf8399e585a87d2b24.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9903
98de2be5c828e5b0ddd5c2453e8293499fa4e9e65972e047d5996166e4e25bde.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.6358
174517e120a5aecaf891365a03342ec4ca974b0e83cfe65b6e230fbe934ad7eb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9861
38bf6db67ce87e7856ab27504da19debabaa121859c913adf7d30bb035ad29bf.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9913
41c86c5945fccc238eb63198f7050ed2f26d20302d3900167e5937697b385b88.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9688
a224e2afac8aeba41296ada64591d89f5220c0f2f968b7f70c314a28eb73d470.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9854
bd6f467b3471344b924c4c7436e4701a50ef5fbe59e6a996468c865213b2969a.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.8119
6fbfc7ca09cb63858c78877e7ce3e260441071cfdbbaa1ca21b0bb5304f75e5d.png,Docling LayoutPredictor,4,2,2,0,2,1.0000,0.5000,0.6667,0.9736
207588a27f93541513f750c13a594bb10e41e3c416d9935c0adebe8cf14667d2.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
29a36f85ce4a8ba1f8377dec747bc393e26a83a9a86f781edd8cd44dd8b71a7b.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9788
53bb1584b5fcc31903e0e6bb3d259c50fcb65ce7d09e869eae4ce92c7b193879.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9894
02845944496ac03f4de46de6c05770d5e17cfed7adf45c824b9c1007cb7424d2.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9968
d080f8e9f5c322092cfdd05edcee491181a037c0c0ebd12bb58bab6b9eaa2995.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9557
3521b97ec97d980ccbbd26e305ad51da3b79a529f4350a2fb333b03a2fbcb0bb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9757
c5e4c956a3d0c2261849bdd52c58e710a53d3898fee3bc81b0e8a566141556aa.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.6490
db4b4c523b62c2a135e0181e7b4dfd57b67239692c93b7f2af14954906bc15cc.png,Docling LayoutPredictor,1,4,1,3,0,0.2500,1.0000,0.4000,0.8779
1c8ae5494d38412b0b817792b35f58362362978e3e1252cb1a5874fcad7aebc7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9917
422d5518e324a4d9e65a33ae8f95861f73d25669ee24eeca002f45e9b3628845.png,Docling LayoutPredictor,4,0,0,0,4,0.0000,0.0000,0.0000,0.0000
247f6b978ebffb0a104ba0089114ff7252a37b9c858dacaee29700277edd1b77.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9970
ed5bae4aac5963ba035e45b3a45a108b5f3b39bc57a596734353ea8ce79c3ac1.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9906
90726278bbd8a0f7f429ee4c5a59afebccaf1dac5c023f658b13acf5a1f1fe0a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9631
fc98f085a5159786b8fb273f10671cff2f6d3538d4b6b9a6e7c48d349e17bc38.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9953
46f5a15f90ce81e21f32088044cea727a0f1798d52f4a141bffb0f8e4c51b5f3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9893
dfce0c941cb3a39fda4cdcb3a13deab185532eae24fc51f6080afa66aa3bb918.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9802
50fa253dc87576e120767700fd54a948df2ddfb1373f445534e3264e16bf60fb.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9921
e5ff8fde4aedbe2af90c3e4122d64e8b0165f5de7fd4c2c1c1671a05fa0b0829.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9881
23213aa0fb8b7ae38aa8498b14a7d03418f2afe5f42349a916855f004bedcb5f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9961
6105dd4134054c9c734be36bce106ca0b6b60aa4773f1609a9d698a6e4f39723.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6ff137752ecda024d28362a1a39b3ded6ee6f60647efaf3c6479df9bf29a5115.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
43f5969b055e9541104ded0a59c66890d9056ede7dcdf524570e15207e7ee958.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
a974cfba58ef33f4d6d526b35cded9e7f59cd9985458ea0c5e693afe2d325e22.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9642
187a7ecb29a5790329bc08f3c4ba8dda10a9811afe3d76794221fe8f2f7295da.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9913
0d77b9128fae7855b61aab176f19f33c2bd70734321d8f2683e37c7b823bd0ec.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9892
a51a7ac640f3dd62358915590efb6b67899b880e6a0a1fa023f3615a81dc181e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.8980
fd460e761fb1e648127a99f4cc55f9f68b5d094ef0febe926a1956b0cc7b616d.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
2665936d731e46fbef6dff7c3349493899a7d06becaada43cf6adac6044f96cb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9854
3e036e308bc31a73b981d463d2245f300e5a5515fd86c7e28bec2fe370c3adab.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9843
bb2f3e47be8e15374ee422227349a689deb9bf4df3275ba4e7a4a3390e64a007.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9951
80da6fe182daee846305648886fb6d45373c27059bbd4e3d966aa65e04d3d48b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9928
e44a17019687540278f1b90035d32dce53d0145072f42b7d1f210756d68c932d.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.5724
6d362449771a89de73afa6f314a765ee65050e27c2c4163c501753f9e08e0bbb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9817
466c10654cc4f8c91e101ffc93270e05e2ec3af2b02f59e2338281d64cc0cece.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
5827240ff25c972ddb8f4d380c1fe46c48441f3c57fa07e9f7e1c270a23241e7.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
4470c363096b08e00f1330dd7c6c9ee324a0621085a9a669146351f77003a798.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
601a89a297fb60f01dc096cccab21ca3e8937873a0c1ef0985ee6f73263e8a75.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9861
acf35d92d642e25f6d7ceb858bb83107f5918bcf0eb9a975429c4a8dd6258b71.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
aad0e86463160c9561f11f75540386b9d555195d387ab589a312c935e3699b22.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
984c7b93266bf43a7f82675bfcff5b12efe4e50a1e1e24ed2ba237bb874af50f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9927
ede00821a507ff3225b92a6e114a703c0ca2fb69294d0a864d28ecfb458f058d.png,Docling LayoutPredictor,2,3,1,2,1,0.3333,0.5000,0.4000,0.9744
6f5d845d740ebb754d14fd472340d72da591cd2399abc6bfeee19736c81fe00b.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8cd39b9aedab65aaeb079d0fbf08bc43f5185c4a7300841c9a845d5e20f59093.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9593
704092dd1be3d5172b95a9175a5d400df7505544dce5f368cc2f8860865b1d54.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9015
8d1feb02280549e039d128ef098fb2aeaf6e2578ee3221c79093977e0ce840fb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9774
cf664f4d2b543d884b984fc5951f6d513200051deb4f2f50df1d43bdc0eafc88.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9982
66c095f64cb4a07455e00f9a3e86dfeb946bf0c7b151abef30e8d1f6a868c8b0.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9904
e7979d2c4f7b3ba715f2ae856d58f7d9ab2ea9b03c32d92c0d9acee1de4e01a3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9570
51081dc6fde86e4850aff50e324460e231ac0534bac85a96888366dc2d82c51a.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9841
8a13e5cdca758b87ee67fdb9e7ec73a0a5642e769a9ec13186c8a59174378035.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9666
adf36987770d8b4c0dabbf6632cd02651bd4d328b34cd45b8380b9fe687af8a8.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
c6c55f6782e1bf2d5c465d10176204e945cb434b032f712dcaf307fc385bce00.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9923
3b4edfc41c82ff483476c127c5f289341a0c6e40f8e6b2754bf1cb697b1d9d8c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9971
e23e5309bfffa7861464fca24e25a644d37ac463848ac42361d177c29205476e.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
67c13b2c9a580056e3bd46a44c1ce15a69b186763bc7e16cfdcffd0f65e16be6.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9886
6c7cc8f0b2e8610c3b74d2f789ab10c06249f12d82b68b5d1a603773db75fa53.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
a1f40793559dc1a916f67097352d017260694a3cc1e45ccde4712f2c7ccb25cb.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9849
1a8735b80abde4f1058a81b306d0da68e4533c006d112cc12eac0b647f094495.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.8041
c250aa46a8b0dfd2127507589d9d95be6afcf514aa6ecf5626b76e2c486c8201.png,Docling LayoutPredictor,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
24f0c82420a4f3ca7b2f9748905626fed5816bb617c5f7e42c316bd65d74d7c6.png,Docling LayoutPredictor,4,4,4,0,0,1.0000,1.0000,1.0000,0.9400
cf779aef149236505aa1cfcb154c7fb8c02fbb460a1c4d98dafe2ad51332afa9.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9489
baf370c4d88f8b93bed37b105cc58d8a8d60b916841fce5a355b942eb4d937a1.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9774
a9c5af97d2e98c6459c2b5efc5b6614ac5fa7facc828f72f368f3bbe8d8d2502.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9846
0c6aa59df04e9e7198f0603a218300be931eca5d9305f082db69e0a14091e8a7.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
c8ccb83d1ce3558e19210aa3ff4398e6b3857fd8d283e7650748853348aac2aa.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9881
e9266a4c617e3ad1e7d0f0659fe278c986c6b3d7e913b07e9cb911c6ad4bfe96.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8f82e910f94b32b9c0d3c2a583d38f3aa2c03c801f786009ac4d5ece20e023a9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9924
ae907cf9d46e3df9319a62dbbb16262aaec73d2fa1d32a382752dde88bdfacf0.png,Docling LayoutPredictor,1,5,0,5,1,0.0000,0.0000,0.0000,0.0000
d8205bd01d9c2d29d812e81fdf61dfd9d21d214e6b71a2bca86919587f9dce68.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9908
e8900e1539b73fa15ef36f6794055799c446e465e86e8ce6d302119006f5385c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9810
d5660243a6f10aab0db230ee7bf83963946c64c6866ccec357a41b55fae2f653.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9786
591782a4494373e8215bbba3f9bdaefbbae17e52985fb8228c339e73f9a1b305.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
5de3dc7d2b20aa4abf4e718c60bef2505a4efb8eff9ea3c07b82dfc8dc2fea6e.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
cc9de9ac4cebc391001348ba261e23fcf1b9151e554959a84e18bf76a0244741.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
c463af9940c2c8d1e935a45f3e0931448e66bdee414b34b2509593de687cdee9.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
64bbcd9d7a3fd3684a4bbb2113dd64f748c1119d07b305823d83263407bbb9fd.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9627
28d1cc149369b7968e53ac2083495148a8b49d4bda3abbaca44d4ea238c9675c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.7838
5d4cf019ed0c1098b8e479253003c120dbb77b2870f230acdf9b6408ebaf7005.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9893
3ce54cef669324ee93bbc39182622a8ecb8c253d769382d75c8b08ea79e6ad5a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9872
20cbefba7b4941669d440edf885b0e2ab43a56661ceef79186577f3f3a3729c8.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.8043
c35d5f3ed2ec96bb3bead61035dfbb70612f08c5bd37c907d90e9fdc4ba46f25.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
c70ab1cf22e93d1b7fb6c844cdcb491957eed885490283cf6915059fb68edbd2.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
e73a5b3af9b69b5b810d38b86de3c52830a2ce5aa74ce4c7fb76065cfacd842c.png,Docling LayoutPredictor,5,5,5,0,0,1.0000,1.0000,1.0000,0.9847
0a1ca71e30712aece1773ed75200485d2764e1c916956ecf14b19b19ccedfe66.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9842
e4ab4edc5098518609d8790b0260b08b920bad3f8a0b771e02f9e1a1744c3df6.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9491
ff207dc17aa7bcb487a7ef527b11656085447194e204d2acdfc445b6246575f4.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9972
d4f1201a8c325a80bbc15b8e5c1d65d0605771ec5875d67eefa18f9f9cb3d1fb.png,Docling LayoutPredictor,4,0,0,0,4,0.0000,0.0000,0.0000,0.0000
7ac2bba88ae60b654703a6657eb63e56fffc47bf264d21db517c7bf7c9bb48c0.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9848
63a9278543289c30115c7bdbb7fbe316256cea2a48c116de6b17543437274a65.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
3a0f479dca504ab9e292d1b8921cdfb06aa1c13dbd927f4118e4604eb5a54d8c.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.6756
72422fa2a131bbc3a00e21c126380d8487b02882d6dabe17001486431dd7a764.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9081
e097d0e5ed82afb0b556afb197dada69dda462ba45732c4612f91bb50571e0bf.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9919
69008b6d8c8fbff07122aff789c0401595999b9f4e7b167b0cae63121365fd91.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9918
f1ffc17544d6fa283b8c40633e52446cb5cd581e3f5362be505b016793e0e8e5.png,Docling LayoutPredictor,2,3,2,1,0,0.6667,1.0000,0.8000,0.7731
69bcc329564af45755f35acbfe684ba97e17933c9235fd26658e287c0de560b9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9947
f83b665f73d374d64f6db8770c5076a0e52e3e17ac1bd66081432c5974d4817c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9421
13eb6ce7f6fd1496a4c49efbdb9662211bc586656da30ecafa803c68d0018557.png,Docling LayoutPredictor,2,2,1,1,1,0.5000,0.5000,0.5000,0.9935
bed0529d6848fb8a9275231b8c6a545bbe44e88d703eef5f1ec5d53686da49e7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9764
19d0d2ae2a4629654e0e1b8dbc16a379b2883af01e9ef3c04e3bd4453d77f755.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9472
762c737fcb286c5d319398f5a068259f1d1ebeab74a3eada9fb1b0f948232b52.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.7426
86541ecb0fd74d1949c7a3e2d0ce8be25cd5571b55775c53b1f8fe6cd656f9f3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9798
eb2b4dac6baf3cbc9372683da3ae326e2c5b43deea7fcd9aa4bca4f7f4f3578f.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9776
ed6bf8a361b70c0b186fce5da99f647782a0f0c50a5d48476778aa0826c93098.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9727
8bdf02448f2afbad1de53b71f79c168f1200f638cea3ff6fdce8838fcb928cc3.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9866
a62697e1a91f7df6eb00b94333cd8878104f3c4f05377280507c7f37895eacee.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9819
95079d484be87d908ae1443ab448b1b06df11cee76a8795e86dc315e87cdba2f.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8ff7c0253190e0b6cb1422729eaaccb41a2cdebd3d5432fa4ce4b009295a573e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9919
f5754009d0110cd034d30d14e9242695fa18542e05997ff73bb4043c5e2e4d43.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9774
e352c81afc0a60e29b625f9e7383932d8a0df77211c55219400182cd99381af8.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
4edb60d0427de0cba38a17a45021160edfad09616c63bef9efb7f520d1828546.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9883
e19142c8e609de5050edafbbc9196d53b90934ef9820abcb69350ddf262018e4.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9907
22e2c94322785f0e0f502603c031d84db5e659e8b11c59df38f9b219ca50e8e3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9874
414810f59674669389dd3e3c908291e6361db6d9f04cab3db43eba6a42eefc1d.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9838
bf34ce500ae54d3200beeb832ca7e2322693888483c7d1ead0f5c1dcbf161723.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9850
174a44d1ea70c2817b9db2bea4d42b7dc8bb1503c58f1dbe193fd4610ee78e5c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9838
e7c026bbb57715ebed2c30204b5bc165581949d4b0269661fa6ab64933ebf99f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9933
65243b6b68e4c3cfd3298051525c69877d9ba1c5ebfdc7d01e424429328fbcb2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9932
f4d645340f2cf8c1964c0ac40b130e616871b5fb68852dedb886e8d9ee3bbb8c.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
b3a928cad3cee88bf6192d69ada1c0f157cbba5de04ea1269c6d2bef1596a216.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9781
5646e0d247222fbce3e66c659aba599555d0cc5d3230c465ae6a92391f79f8ed.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9893
d837c93b501a04a1f14667940979cdef32fb3ad29fcbea72894bbc168acb21f1.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9703
c520623a03efa61fa67dfb7d5fa7a25a8931abbd487d26c2315e6f3e7385557f.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
4aefd336c5b5693a6d48a5291ecb437f40cace24ead9ce4ed279f8ddba55e502.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9789
8c697a7c1eca2815ec0e7931ec728955541873eceec3605b904b5b598ebe2bb4.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9739
dc8f4c401cb3a5617ff6fd3ce1c3c58f76866f58c1ff4ee9c1630ee4214bc7e8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9947
89197c026c99736e4c1ae069877697187b3c527779be9904a93b99acfaa1d69b.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9919
2e7d6127001f8c313f7ba8abcf7836544e24ed23a131aa68a22a803dfe269638.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9709
bab02b5d457daf2a2f2794cef76abbeaae757e5570a843a8b0e7bc059cc5a43f.png,Docling LayoutPredictor,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
e44983b6498162578f7da1cd3600accbe99e7f4bebeb012157b7f5c79abba4bb.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9773
716315f52ab013b86ebf54dcdcb234ae532acaf0c733498d81d83d2466cddf3b.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9894
f219381082a505ddaf45b99345a7f9679af56c5d4b82326dc7bac382f79a0432.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9823
530b3a5b9162d93421a399d6f3477f3a6c6bd6a950fb5932993c79852fbe4afa.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9966
cf3d9a0fd6457458cc5b75a0ed02fd22079c1d63e6c06ef5b7d0988522419e96.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ed9c8d91067d32120d5c9d2ade8b7dc6981fea98b3f4ded8f583c138874e45de.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9825
bf2ec6724bcd71ddf58da1829bde0540daede6c7919699f9f27e515b3f1cb48c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9868
500553e4e43707fab768dc249696b8fb3fa963d3132afe94005f8cd6fe36b141.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9889
f12b8ba2059ab3d2d1dcdd94a71ecacff87410d9fc09e0c2c1b9d9e5b8304bc8.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9891
33c1bbbdd9d0af1da01b6be941bd51abfdfb9c33733a265ab23407f598719a89.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9824
2c894551246921a80d9e9c0362dd9db1e2bcd982c8d4d200533a25f823cbe2e6.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9761
5981d5cbc3610e111b4e09c91905ccd2ba0bd9ff63620e164eb8d4f233552fd2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9849
cd940813137b6e6e07986a02bcec15c83fd2dc67b84b9ce40ec66ed7ba52795b.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
931f81c0566021a5fa75d7592ffebbc635d46ce8fb20e4d61f6db0d6c7074a12.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9555
04669938a1a69d0be88a31644c18ce6b0a6dab3593985a7b07cfb26a51318b30.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9923
